Text,Completion,
새부리형 마스크 쓰다가 바꿔봤는데 조금 불편하네요 ㅠㅠ 익숙지 않아서 그런걸까요..? 이런 형태 좋아하시는 분들은 마음에 들어하실거 같긴해요~ 그래도 이왕 주문한거 잘 쓰고 다니겠습니다ㅎ,높음,104
누가줘서 써봣던거라 큰 고민없이 주문했습니당대형이라 넉넉해서 귀도 안아프고 넉넉하다보니숨쉬기도 편합니다. 저는 트러블은 안낫는데 다른분들은 잘모르겠네요.전반적으로 가격도 착하고 만족합니다,높음,104
모양도 이쁘고 제품도만족스럽네요 딸래미 39개월이지만 엄지공주라 여직 초소형을 사용했는데 좀답답한감이 있어보였거든요 이건 넉넉하니 싸이즈도좋고 무엇보다 모양이이뻐서 아이가 매우 좋아합니당,높음,104
박스는 좀 찌그러져서 왔지만 중요한 마스크는 상태 아주 좋네요ㅎㅎㅎ슬림 처음 쓰는데 깜짝 놀랐어요 진짜 얇아서! 계속 여기서 재구매 할것 같습니다^^품절 되지않게 꾸준히 잘 부탁드릴께요~,높음,104
솔직히 너무 좋습니다 그냥 마스크겠거니 했는데 크기도 딱좋고 포장 박스부터 신뢰가가고 편하게 되어있는데 가격도 싸고 귀도 안아프네요 하루종일 해도 . 재구매 예정입니다 물량 비축해놓으세요,높음,104
배송은 이틀만에 왔구용 ! 색상 고민하다가 노란색했는데 파스텔톤 너무 예쁘네요:) 그리고 엄청 가벼워서 놀랐어요! 보온력은 아직 사용해보지 않아서 모르겠지만 좋다고 하니 기대해봅니다 ㅎㅎ,높음,104
아이들 학교에 가져가는 용도로 구매했습니다.아직 얼음은 넣어보지 않아서 보냉기능이 얼만큼지속될지는 모르겠지만 아침에 넣어간 냉수가 학교다녀와서도 시원하다는걸 보니 보냉도 잘 될거같습니다.,높음,104
이곳저곳 고구마 주문해 먹다가 처음으로 여기서 주문해봤어요! 받자마자 고구마가 때깔이 너무 좋도 신선해 보여서 유관상으로도 맛있어보였는데 쪄서 먹어봤더니 퍽퍽하고 달고 맛있더라구요! ^^,높음,104
배송도 빠르고 맛있어요!! 무엇보다 상태가 신선해서 좋았어요~ 제가 후숙을 잘못한건지 고구마 하나에 곰팡이가 펴서 버렸네요ㅠ ㅜ 다음에 재구매 의사 있어요!!!!!! 꼬박꼬박 시켜 먹을듯,높음,104
"받아서 6개 찌는중에 리뷰올립니다~
비세척시켰다가 흙이 자꾸 바닥에 떨어지는게싫어서 이번엔 세척으로 주문~
이번에는 제대로 밤고구마이길~~^^
잘 먹겠습니다~
(사진은 6개 뺀 모습임.)",높음,104
몇 개가 상했는지 달콤한 맛보다는 쓴맛이 나는 고구마들이 있습니다. 아쉽네요. 일부 맛이 이상하고 상태가 안좋다 문의를 남겼는데 또 나오면 그때 이야기해달라는것도 조금 아쉬운 대응이네요.,높음,104
해마다 김의준 고구마 사먹는데 햇고구마 먹고 싶어서 주문했어요. 제가 좋아하는 퍽퍽한 식감이어서 만족스러워요. 후숙 안했어도 무척 달콤합니다. 조만간 밤고구마 나오면 또 주문하려고요^^*,높음,104
"실물이 사진보다 휠씬 좀네요. 제품 마감도 괜찮고 생가보다 커서 넉넉하게 짐을 넣을수 있을것 같아요 
그리고 제일 맘에 드는게 바퀴가 대구경이라 이동시 핸들링이 너무 편해서 좋습니다 ㅎㅎ",높음,104
가벼운데 견고하고 디테일이 훌륭해요! 내부 수납 공간도 좋은데 마감도 깔끔하고 4단 손잡이도 좋아요 히히 바퀴도 360도로 잘 굴러가네요 컬러도 예쁘고 진짜루 가성비 체고십니다 ㅠㅠ!!!,높음,104
검정과 블루 둘중에 고민했는데 블루 이뻐요!!! 근데 그 전에 써왔던 캐리어와는 다르게 확장되는 공간이 캐리어 안쪽 지퍼를 닫은 위더라구요?? 그게 좀 독특했어요… 써보고 후기 남길께요~,높음,104
"진짜 얼마만에 이렇게 웃어 본건지ᆢ오랜만에 힐링하고 왔네요다만, 좌석이 벤치처럼 되어있어서 덩치가 무지하게 크신 분이 한자리반을 차지하시는 바람에ᆢ의자가 앉아있기 불편한 타입이기도 했구요",높음,104
"생각이상으로 너무 이쁘네요!
옷 마감처리도 깔끔하게 되어있고 라인도 깔끔하게 떨어지는게 임산부인데도 부해 보이지 않고 핏이 너무 이뻐요! 아이보리색도 구매하고 싶은데 품절이라 아쉬워요ㅜㅜ",높음,104
"가족들이 이 원피스 입은 것 보고 날씬해보인다고 했어요ㅎㅎ 조금 무겁긴 하지만 무난하게 입을 수 있어요
간단한 외출복으로도 괜찮아요
162센티 69킬로 나가는데 뱃살도 가려주고 잘 맞아요",높음,104
운동할때 아빠하고 초딩아들하고 쓰라고 샀어요운동할때 백탁있는 썬크림은 부담스러운데이건 발라도 표기 안나요둥그래서 부러지지 않겠어요 (납작한건 잘 부러짐)바를때 부드럽고 시원하고 촉촉하네요,높음,104
"홈쇼핑에서 구매해서 사용해보니 요즘 같은코로나시대에 화장을 안하고 하나만 바르면되니 좋더라구요,단품으로 구매가능해서 구매했습니다.이렇게 구매하면 일년 쓰기 딱 좋아요.다쓰면 재구매합니다.",높음,104
"리뉴얼 된 버전이 지난 시리즈보다 부자연스러운 것 같아요.  전에는 자연스럽게 브라이트됐는데 지금은 조금 허얘지는 느낌이 있네요.
그리고 리필 구하기 어렵네요 ㅠㅠ 배송비제한도 있고 ㅠㅠ",높음,104
배송 정말 오래정걸렸습니다. 딱 한달 기다려서 받았는데 설치는 10분 걸렸습니다. 화면 크고 화질도 생각보다는 좋습니다. 기사분들도 친절하시고. 기다리는 시간만 괜찮으시다면 추천합니다.,높음,103
부모님께 사드리고 한달후 집에가서 보니까 이상해서 고객센터에 문의한결과이거 tv아니랍니다모니터래요  aka  비즈니스tv넷플릭스등 ott 앱설치 안됩니다다연히 화질도 별로사기당한 기분 ,높음,103
주문일 제외하고 4일 걸렸고 기사님도 되게 친절하셔서 좋았습니다 !다만 설치는 하였으나 피스 하나 부족으로 왼쪽 브라켓 상단에 피스가 없어 추후 인근지역에 오실때 설치해주시기로 하셨어요,높음,103
색이 밝은 노랑이라 이쁘고 끈이 편해보여요6살 아이얼굴에 딱 맞아서 끝에 묶거나 하지않고 썼어요. 개별포장이 아니라서 하나씩 예비로 들고다니기엔 힘든데 대신 비닐 쓰레기가 덜나와 좋아용,높음,103
이제품만 벌써 몇번째 재주문해요! 가격 좋고 안에 보풀이 안나서 얼굴간질이는게 없고 귀도 안파서 계속 써요ㅎㅎ 새부리는 얼굴에 많이 붙는데 이건 코와입쪽 공간에 여유가 있어서 좋더아요!,높음,103
사이즈도 모양도 품질도 더할 나위없이 좋아요. 단 4종류 100장 가까운 마스크를 한 상자에 무작위로 넣어서 분류를 다시 해야했어요. 노란 고무줄로 종류 구분 만이라도 해주시면 좋겠네요,높음,103
"배송 빠르고 응대 빠릅니다.
170 73 배가 많이 나온 체형인데 48 딱 맞습니다.
팔도 길지도 짧지도 않고 딱 맞네요.
근데 직구로 알고 있는데 한국에서 정식 수입해서 파시는건가요?",높음,103
질감이 너무 좋고 절대 이 가격으로는 상상이 안되는 제품이예요! 다만 길이가 생각보다 많이 깁니다....생각보다 내가 작구나라는걸 느끼실 수 있을거예요ㅎㅎ그 외에는 모두 마음에 들어요!,높음,103
"가볍고 편하고 몸에 딱맞음. 가성비 최고, 이 브랜드 우연히 알게 되었는데 괜찮은 상품들이 꽤 있는것 같군요. 잘 봐두었다가 또 사고싶어집니다. 배송도 빠르고 다음날 바로 도착했습니다.",높음,103
기호성도 좋고 성분으로만 봐도 정말 너무 좋은 제품인거 같은데요. 근데 급여 후에 저희 하얀 댕댕이 입이 포스트잇 색상이 나네요. 착색이 되는게 걱정인데 혹시 급여 팁 같은게 있을까요?,높음,103
외간은 심플하고 깔끔합니다 여행갈때 커피물끓여가려고 구매했는데 온도도 측정되고 좋네요 사이즈는 종이컵으로 믹스커피 4~5잔정도 탈수있는 양이구요 이름이나 닉네임 인쇄도 해주니 더좋네요~,높음,103
색상: 연아이보리인데거의 베이비핑크 느낌이라 예쁘네요!각인때문에 연락드렸는데 판매자분 너무 친절하시고빠른배송!! 추가 구매시 여기서 재구매할게요 :)화면 터치하면 온도 알수있어서 좋네요,높음,103
크기 중상으로 주문했는데 너무 작은 크기도 함께 섞여서 왔어요ㅠ 괜찮은 다른 구입처 찾기도 귀찮고 맛있으니까 일단 시켜먹긴하는데..좀 아쉽네요ㅠ 고구마는 맛있어요ㅠㅠ깔끔한 상태로 오고요,높음,103
"색상도 예쁘고 가방 내부도 쓰기 편하게 잘되어 있습니다.
다만 밝은 색상들은 신경써서 사용해야 할거 같아요
그래도 가방은 너무 예쁩니다.
별하나는 품질보증서가 동봉되지 않아서 뺏습니다.",높음,103
바퀴 소리도 안나고 너무 예쁘고 배송도 빠르고걍 장점밖에 없네요ㅠ 서비스로 주신 귀걸이 잘 착용하고 부산여행 했습니다♥모서리쪽에 사알짝 긁킨자국? 있는데 그정도는 머 괜찮습니다~~~~~,높음,103
배송빠르고 디자인도 심플하고 색상도 다크그린으로 무난하게이뻐요 무게는 가볍고 생각보다 뚱뚱해서 물건도 꽤 들어갈꺼같아요 여행용 캐리어에 넣고빼기 귀찮았던것들 여기에!  이거좋네요 : ),높음,103
다음주 여행갈 때 화장품이랑 옷들 담아갈 작은 캐리어 있으면 좋을 거 같아서 주문했는데 너무 마음에 들어요~ 그물망이랑 지퍼 따로 있어서 마스크팩이나 충전기 등 잡다한거 챙겨가기 좋아요,높음,103
화이트 깨끗하고 너무예뻐요. 그리고 진짜 바퀴 잘굴러가서 넘편해요. 근데 해외여행가느라 수화물로 보내니 금방더러워지긴해요. 물티슈로 잘안닦여요. 그래도 예뻐서 사용할만큼하고 또살꺼예요.,높음,103
"제가 생각했던 색상이라 너무 마음에 들어요!
처음엔 핑크로 살까 했는데 이걸루 사길 잘했어용~~ 바퀴도 잘 굴러가고 8월에 휴가 갈때 쓰려고 산거라 아직 사용은 안해봤지만 좋겠져 뭐ㅎㅎ",높음,103
"일반적인 캐리어 색이 아니라서 살짝 걱정했는데 딱! 딸기우유색이에요! 부담스럽지 않고 넘 이뿜니다,,,😭 기스나 얼룩도 없이 잘 왔고, 덕분에 넉넉하게 짐 챙겨서 여행할 수 있겠어요!",높음,103
실물이 더 예뻐요! 튼튼한데 가볍고 바퀴도 360도 회전 바퀴라 핸들링이 부드럽고 손쉽게 아주 잘 됩니다.핸들도 4단계 길이조절 가능해서 용도에 맞게 아주잘 쓰고 있어요. 만족합니다^^,높음,103
가격에 비해서  옷이  짜임이랑  디자인이  고긒지긴한데  후기처럴   임산부가 입기에  괜찮은것  같지는 않네요  배가  좀 있어서  후기보고  구매했는데^^ 그래도 도톰해서  입어요,높음,103
싸고 좋아요 불량일까봐 걱정했는데 다설치하고 전원 넣어보니 잘작동하네요! 주차모드로도 잘들어갑니다! 야간에는 조금? 어두운거 같아요 그거빼곤 이가격에 이정도 성능이면 정말 만족합니다!!,높음,103
"모양도 이쁘고 포장도 잘되어있는데 물조절이 좀 힘들어요. 밸브를 살작만 잘못열면 물이콸콸, 살작 잠그면 안나오고... 좀더 제품에손을 보셔야할것 같네요. 30개나 삿는데 우찌할고....",높음,103
"여러곳 둘러보다가 윈도우설치에 한컴까지 이벤트있어서 구매했습니다.
가격대비 성능도 나쁘지 않고 깔끔한 디자인도 맘에 듭니다!
현재 일주일정도 쓰고있는데 별 문제 없이 사용 하고 있습니다",높음,103
"깔끔하고 디자인 예쁘며 가벼워 들고 다니기 편합니다. 또, 배송 포장이 꼼꼼하게 잘 되어 있어 놀랐고 주문 후 빠르게 배송 받았습니다. 모든 면에서 아주 만족합니다. 잘 쓰겠습니다.^^",높음,103
상품 하자없이 잘 도착했습니다향은 은은하고요잘 발리네요가족이 함께 사용하려고 여러개 주문했어요스틱이라 손에 안묻고 편리해요통통한 크기라서 주머니에 넣고다닐순 없고요가방에 넣어다녀야겠어요,높음,103
담날 배송~항상주무하는 거예요  저는 그때 쓸때 단품으로 주문을 합니다 살짝 톤보정 촉촉 좋아요~ 👍 홈쇼핑에서 주문보다 단품주문이 저렴한거 같아요 미니는 가지고 다니면서 쓰기 좋아요,높음,103
"사계절 꾸준히 이용하는 제품입니다. 
바르면 시원한 느낌에 밀착력도 좋구요. 톤업도 살짝 되서 저에게는 딱 좋은 제품이에요. 
엄마도 드려봤는데 좋다고 하시네요.  
계속 이용할 꺼에요",높음,103
영어 학원에서 아이들 수업용으로 구입했어요^^ 65인치 설치하니 화면도 시원시원하고 좋아요! 거치대를 추가요근 주고 함께구입했는데 고급집니다^^ 수업의 퀄러키가 올라갈 것 같아요!!!,높음,102
부모님께서 홈쇼핑 100만원대 티비 구매하시기 직전에 싸이트로 저렴히 구매했는데 설치까지 무료라 넘  감사해요친절히 응대해주시고 방문해주셔서 매우 만족입니다크기 화질 가격대비 짱이예요,높음,102
어머님댁 티비가 갑작이 액정이 나가는 바람에 구매했는데 뱌송은 꾀 오래 걸렸어요~동네 LG전자에도 가 보았지만 재고 부족으로 기다리는건 똑같아서 가격적으로 저렴한 롯데에서 구매했어요~,높음,102
